video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,11,5,50,55,Disgust,disgusted,angry,2,2,2,0.25,0.3562071871080222,0.1666666666666666,0.2539682539682539,0.5081512928009033,0.3204204812645911,0.6243915725033728,0.1,0.0,0.2,0,0.0,0.6875,0.2804021224150495,0,-0.3166666666666667,0.0291036111264573,1,0.0,0.4388888888888889,0.1977908532381014,0,0.6182336182336182,0.28829105602512806,0.5897435897435898,0,1,0,-0.18888888888888894,-0.31666666666666676,0.12843693274482654,0.0,-0.5,-0.8333333333333334,0.023809523809523808,-0.05555555555555558,0.05747825072871321,0.0067556798458099365,0.051353793093262046,-0.030343063955660887,0,-0.33333333333333337,-0.1333333333333333,0.4166666666666667,1,0.19265539911723978,0.2195450344901048,1.0,0,-0.8333333333333334,-0.5666666666666667,0.1666666666666666,0,0.0357142857142857,0.06507936507936507,0.8205128205128204,1,0.19199258337418246,0.08416192034880321,1.0,0,-0.06520641211730727,0.06830198014775912,0.8598129186022624,0.25,0.3562071871080222,0.1666666666666666,0.2539682539682539,0.0,0.6243915725033728,0.02857142857142857,0,0,0.3231005109650333,0.3153467232204878,-0.034944600805438264,train,0,0,0
vW0IQoSweVI,12,5,55,60,Riley,neutral,surprised,1,1,1,0.6,-0.0,1.0,0.1269841269841269,0.2664529681205749,0.0226600170135498,0.7261946860700843,0.4494441010848846,0.0,1.0,0,0.0,0.8888888888888888,0.186335440490565,0,0.35,-0.3562071871080222,1,0.161111111111111,0.4722222222222222,0.1977908532381014,5,0.4131054131054131,0.22274501292968504,0.47863247863247865,0,1,0,0.16111111111111104,0.033333333333333215,-0.22777025436319565,-0.3562071871080222,0.44444444444444453,0.0,-0.1031746031746032,-0.18253968253968259,-0.18647196723355186,-0.24169832468032842,0.16327126131186054,0.07319340289880827,1,0.475,0.2366666666666667,1.0,0,-0.1781035935540111,-0.2495771594286333,-0.0,1,0.41666666666666674,0.2333333333333334,1.0,0,-0.06349206349206352,-0.09047619047619052,0.41025641025641,0,-0.23498222231864935,-0.12388354937235513,0.5243575523578816,1,0.23125739910174153,0.13501660839033613,1.0,0.6,-0.0,1.0,0.1269841269841269,0.161111111111111,0.7261946860700843,0.03142857142857143,0,0,0.2753605009808173,0.27440385033268777,-0.08806840984212277,train,0,0,0
vW0IQoSweVI,13,5,60,65,Riley,neutral,neutral,1,1,1,0.0,-0.0,1.0,0.1269841269841269,0.4947190880775451,0.4947190880775451,0.3654830014333127,0.0,0.0,0.0,0,0.0,0.8,0.1646325102003772,0,-0.6,0.0,1,0.0,0.2833333333333333,0.205656315364096,0,0.32193732193732194,0.19277960082392215,0.3817663817663818,0,1,0,-0.47222222222222227,-0.6,-0.22777025436319565,-0.3562071871080222,0.2777777777777778,0.0,-0.1031746031746032,-0.18253968253968259,0.11456285085943008,-0.01343220472335821,-0.30237951248159833,-0.3607116846367716,0,-0.49999999999999994,-0.25,0.0,0,-0.2822875170267898,-0.18415644423232033,-0.0,1,0.16666666666666674,0.43333333333333335,1.0,0,-0.07142857142857148,-0.02857142857142861,0.47058823529411736,1,0.20324521015087765,0.17755546073118844,0.9735665245495675,0,-0.29102426421207694,-0.09509481961218019,0.5032851498971728,0.0,-0.0,1.0,0.1269841269841269,0.0,0.3654830014333127,0.03428571428571429,0,0,0.2180539845153057,0.21759710881659816,-0.052964598616220965,train,0,0,0
vW0IQoSweVI,14,5,65,70,Riley,neutral,fearful,3,1,3,0.3999999999999999,0.5645750340535796,0.6666666666666666,0.2698412698412698,0.31649478773276,0.1915159299969672,0.5868198452206949,0.3068719814014355,0.0,0.3999999999999999,2,1.0,0.8787878787878789,0.1447253987420192,0,0.3999999999999999,0.5645750340535796,1,0.1166666666666666,0.3333333333333333,0.3259575478885763,0,0.25071225071225073,0.15812008954760565,0.25071225071225073,0,1,0,0.11666666666666659,-0.20000000000000007,0.4458393050175722,0.20836784694555738,-0.05555555555555558,-0.33333333333333337,0.10052910052910063,0.015873015873015928,-0.10661299526691448,-0.1916565050681433,0.014796758551771538,-0.13937484084938945,1,0.3999999999999999,0.05333333333333323,0.5454545454545453,1,0.5645750340535796,0.3387450204321477,1.0,0,0.16666666666666663,0.1333333333333333,0.6666666666666666,1,0.2063492063492064,0.08888888888888893,0.7083333333333335,0,0.06913524369398746,0.012865612904230717,0.6397464649335519,1,0.4040783445040385,0.11884206132342423,0.8080751022791999,0.3999999999999999,0.5645750340535796,0.6666666666666666,0.2698412698412698,0.1166666666666666,0.5868198452206949,0.037142857142857144,0,0,0.15617871106271877,0.16612625986395374,-0.02140086112193454,train,0,0,0
vW0IQoSweVI,15,5,70,75,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1718962836691368,0,-0.3999999999999999,-0.5645750340535796,0,0.0,0.1333333333333333,0.3259575478885763,0,0.34472934472934474,0.1747873875722444,0.3162393162393162,1,0,5,-0.3333333333333333,-0.6,-0.18819167801785985,-0.5645750340535796,-0.8888888888888888,-1.0,-0.1746031746031745,-0.2698412698412698,-0.3592222813102934,-0.4947190880775451,-0.5594991775746972,-0.7261946860700843,0,-0.5666666666666667,-0.33466666666666667,0.0,0,-0.5645750340535796,-0.36275093372217326,0.0,0,-0.3333333333333333,-0.4533333333333333,0.0,0,-0.32539682539682535,-0.2571428571428571,0.0,0,-0.3784869089722632,-0.3153060275316238,0.0,0,-0.624105615991478,-0.4349715984736878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0,0,0.19377892562248156,0.19314263795468786,-0.02124635428555105,train,0,0,0
vW0IQoSweVI,16,5,75,80,Anger,angry,fearful,3,3,3,0.7333333333333334,0.5645750340535796,0.0,0.3809523809523809,0.4404790302117665,0.2719244460264842,0.6613913867622612,0.2241282896549941,0.0,0.3,0,0.0,0.4047619047619048,0.1828544220049298,0,0.7333333333333334,0.5645750340535796,0,0.6000000000000001,0.3777777777777777,0.3259575478885763,5,0.39316239316239315,0.182210242204702,0.35327635327635326,0,1,0,0.6000000000000001,0.3333333333333335,0.3763833560357197,0.0,-0.5555555555555555,-1.0,0.24867724867724866,0.11111111111111105,0.17007440494166476,-0.054240057865778624,0.34395710454425865,0.07457154154156631,1,0.4633333333333334,0.31866666666666676,1.0,0,0.22227273380172596,0.2018241003314063,0.8246731524126273,0,-0.3,-0.37333333333333335,0.0,0,0.12698412698412692,0.12380952380952381,0.7499999999999999,1,0.2780604143937428,0.12892345209916428,0.9254405817484667,1,0.38080950728617596,0.22812740173811707,1.0,0.7333333333333334,0.5645750340535796,0.0,0.3809523809523809,0.6000000000000001,0.6613913867622612,0.04285714285714286,0,0,0.2250162635043074,0.22055667527030604,-0.03770225326537624,train,0,0,0
vW0IQoSweVI,17,5,80,85,Riley,neutral,disgusted,5,4,4,0.54,0.6846046005037072,0.6,0.5079365079365079,0.3248372316360474,0.1617964606732129,0.5611637589521704,0.3496198410062324,0.2,0.3199999999999999,1,1.0,0.7466666666666667,0.1878553032754325,0,-0.1933333333333333,0.1200295664501276,1,0.1622222222222222,0.4244444444444444,0.3655670310010753,0,0.41595441595441596,0.18678304698618636,0.36182336182336183,0,1,0,0.16222222222222227,-0.19333333333333336,0.3082212444679875,0.12002956645012763,0.37777777777777777,-0.06666666666666665,0.29100529100529104,0.12698412698412703,0.07251262565453859,-0.1156417985757191,0.1450933482911851,-0.10022762781009076,0,-0.026666666666666616,0.20533333333333337,0.7363636363636363,1,0.4023170834769174,0.43476867359224985,1.0,0,0.29999999999999993,0.35999999999999993,0.9999999999999998,1,0.253968253968254,0.3047619047619048,1.0,0,-0.13338570396105442,0.0765806110699972,0.6824787015951679,0,0.051995598478242755,0.2452637429721653,0.848459429898627,0.54,0.6846046005037072,0.6,0.5079365079365079,0.1622222222222222,0.5611637589521704,0.045714285714285714,0,0,0.21165771904611977,0.21462728353685118,-0.026771980261418665,train,0,0,0
vW0IQoSweVI,18,5,85,90,Anger,angry,neutral,1,1,1,0.4,-0.0,0.6000000000000001,0.1269841269841269,0.4759668409824371,0.0875102654099464,0.3569449341855941,0.6016643582596529,0.0,1.0,0,0.0,0.8333333333333334,0.1858318009749218,0,-0.14,-0.6846046005037072,1,0.0,0.5577777777777778,0.3655670310010753,0,0.41025641025641024,0.189867130714776,0.37037037037037035,0,1,0,-0.024444444444444435,-0.33333333333333337,-0.4163932115190956,-0.6846046005037072,0.40000000000000013,1.1102230246251565e-16,-0.16931216931216933,-0.38095238095238104,0.22086142036649914,0.03548781077067059,-0.0505734477192164,-0.3044464525766671,0,0.13,-0.028000000000000025,0.5454545454545454,0,-0.3423023002518536,-0.36275093372217326,-0.0,1,0.3000000000000001,0.36000000000000004,1.0,0,-0.12698412698412706,-0.15238095238095242,0.24999999999999983,1,0.3135482251644134,0.14566507657368977,1.0,0,0.07636305470950888,-0.05582347149029382,0.539687908445501,0.4,-0.0,0.6000000000000001,0.1269841269841269,0.0,0.3569449341855941,0.04857142857142857,0,0,0.22799481949524614,0.22760532893941254,-0.04177352796449074,train,0,0,0
vW0IQoSweVI,19,5,90,95,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1840322992215881,0,-0.4,0.0,0,0.0,0.3133333333333333,0.3952566503892715,0,0.4045584045584046,0.1947177172200255,0.38461538461538464,1,0,5,-0.5577777777777778,-0.7333333333333334,-0.4163932115190956,-0.6846046005037072,-0.4000000000000001,-0.6000000000000001,-0.33862433862433855,-0.5079365079365079,-0.4137610342767503,-0.4759668409824371,-0.5265000266333418,-0.6613913867622612,0,-0.43333333333333335,-0.2813333333333333,0.0,0,-0.2822875170267898,-0.24983592691145734,0.0,0,-0.30000000000000004,-0.3733333333333334,0.0,0,-0.2539682539682539,-0.22857142857142856,0.0,0,-0.4430962800979614,-0.34945992708206175,0.0,0,-0.420643441332504,-0.34321915208362025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05142857142857143,0,0,0.24043701438603646,0.2356943954153098,-0.051662096193721696,train,0,0,0
vW0IQoSweVI,20,5,95,100,Anger,angry,disgusted,3,3,3,0.4666666666666666,0.5645750340535796,0.0,0.3809523809523809,0.4102257192134857,0.2826796223719914,0.4843419484794138,0.0877485177344558,0.0,0.1666666666666666,0,0.0,0.5686274509803921,0.2031045712947836,0,0.4666666666666666,0.5645750340535796,0,0.1533333333333332,0.2888888888888889,0.3259575478885762,0,0.46153846153846156,0.2280941302123204,0.4985754985754986,0,1,0,0.15333333333333327,-0.07333333333333342,0.33637350055234383,-0.12002956645012763,-0.4000000000000001,-0.6000000000000001,0.16931216931216936,-0.12698412698412703,0.1432910283406576,-0.06574112176895136,0.17830571743349233,-0.0768218104727566,1,0.4666666666666666,0.26,1.0,1,0.5645750340535796,0.3862393120465507,1.0,0,-0.33333333333333337,-0.32,0.0,1,0.31746031746031744,0.21428571428571427,1.0,0,0.1420907974243164,0.03345288634300231,0.7649613792865824,1,0.3275193890789523,0.16029406356004372,1.0,0.4666666666666666,0.5645750340535796,0.0,0.3809523809523809,0.1533333333333332,0.4843419484794138,0.054285714285714284,0,0,0.20545301956955983,0.21465447942490457,-0.011549908130120967,stratified_test,0,0,0
vW0IQoSweVI,21,5,100,105,Riley,neutral,neutral,2,1,1,0.0,-0.0,0.6666666666666667,0.1269841269841269,0.5362698435783386,0.5362698435783386,0.313645118800923,0.0,0.0,0.0,0,0.0,0.6666666666666667,0.2244390779016817,0,-0.4666666666666666,-0.5645750340535796,1,0.0,0.1555555555555555,0.3259575478885762,0,0.5213675213675214,0.2486904951687961,0.5413105413105413,0,1,0,-0.2888888888888889,-0.4666666666666666,-0.18819167801785985,-0.5645750340535796,0.4666666666666667,0.06666666666666665,-0.0423280423280423,-0.25396825396825395,0.240872323513031,0.060303002595901545,0.03321615791258703,-0.1706968296784908,0,-0.3166666666666666,-0.12666666666666665,0.0,0,-0.4458393050175722,-0.17833572200702888,-0.0,1,0.5000000000000001,0.4,1.0,0,-0.16269841269841276,-0.039682539682539736,0.33333333333333315,1,0.100456103682518,0.09820222258567812,0.6853807421518928,0,-0.16117956700424357,0.03456249085565399,0.6475695937252769,0.0,-0.0,0.6666666666666667,0.1269841269841269,0.0,0.313645118800923,0.05714285714285714,0,0,0.2624836233065307,0.25955005909475726,-0.03511098119307557,train,0,0,0
