video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,11,5,50,55,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2458925871936076,0,0.0,0.0,0,0.0,0.0,0.0,0,0.577259475218659,0.2647301803260987,0.5714285714285714,1,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.08,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.09894381761550902,0.0,1,0.0,-0.07309660028666254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029239766081871343,0,0,0.342004737309906,0.34301924127027195,-0.09712665407666435,train,0,0,0
vW0IQoSweVI,12,5,55,60,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1792145826584602,0,0.0,0.0,0,0.0,0.0,0.0,0,0.3935860058309038,0.21574294352661696,0.4606413994169096,1,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.2,-0.08,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.24735954403877256,-0.09894381761550902,0.0,0,-0.18274150071665635,-0.07309660028666254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03216374269005848,0,0,0.3268722071578263,0.3238580446227057,-0.1446434619642455,train,0,0,0
vW0IQoSweVI,13,5,60,65,Joy,happy,neutral,1,1,1,0.4,-0.0,0.0,0.1339285714285714,0.4947190880775451,0.0571492798626422,0.3654830014333127,0.5458937625582472,0.0,0.7,0,0.0,0.0,0.1569437695713206,0,0.4,-0.0,0,0.4,0.1333333333333333,0.0,0,0.3032069970845481,0.17952394449843428,0.33819241982507287,0,1,0,0.4,0.4,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.4947190880775451,0.4947190880775451,0.3654830014333127,0.3654830014333127,1,0.4,0.12000000000000005,0.4,1,-0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.08035714285714284,1.0,1,0.4947190880775451,0.3086560487747192,1.0,1,0.3654830014333127,0.18245723543688644,0.664942736667838,0.4,-0.0,0.0,0.1339285714285714,0.4,0.3654830014333127,0.03508771929824561,0,0,0.2815980516545407,0.2814145761871777,-0.12447080661585708,train,0,0,0
vW0IQoSweVI,14,5,65,70,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1455990173847317,0,-0.4,0.0,0,0.0,0.1333333333333333,0.0,0,0.26239067055393583,0.1574581362703812,0.2594752186588921,1,0,5,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.16490636269251505,-0.4947190880775451,-0.12182766714443756,-0.3654830014333127,0,-0.7,-0.27999999999999997,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.1339285714285714,-0.05357142857142856,0.0,0,-0.4651575982570648,-0.18606303930282592,0.0,0,-0.45756441499106565,-0.18302576599642625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038011695906432746,0,0,0.23448914147762492,0.2334804152210978,-0.08788139783636612,train,0,0,0
vW0IQoSweVI,15,5,70,75,Envy,disgusted,happy,1,1,1,1.0,-0.0,0.0,0.1339285714285714,0.4355961084365845,0.0138492761179804,0.5496458285488186,0.7615773105863908,1.0,0.0999999999999999,0,0.0,1.0,0.1768291761148904,0,1.0,-0.0,0,0.8666666666666667,0.4666666666666666,0.0,5,0.3848396501457726,0.17759311089515167,0.3323615160349854,0,1,0,0.8666666666666667,0.6,-0.0,-0.0,0.0,0.0,0.08928571428571427,0.0,0.27068974574406945,-0.05912297964096064,0.42781816140438106,0.1841628271155059,1,1.0,0.5800000000000001,1.0,1,-0.0,-0.11291500681071591,-0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.012499999999999983,0.39473684210526305,1,0.4355961084365845,0.1822317938009898,0.8804918163341752,1,0.5496458285488186,0.24826106613501897,0.9287774401374337,1.0,-0.0,0.0,0.1339285714285714,0.8666666666666667,0.5496458285488186,0.04093567251461988,0,0,0.17729296873543796,0.18683539280916234,-0.01000621669427193,train,0,0,0
vW0IQoSweVI,16,5,75,80,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1823136000431919,0,-1.0,0.0,0,0.0,0.3333333333333333,0.0,0,0.40524781341107874,0.18176760609005504,0.35276967930029157,1,0,5,-0.4666666666666666,-1.0,0.0,0.0,0.0,0.0,-0.08928571428571426,-0.1339285714285714,-0.3101050655047099,-0.4947190880775451,-0.3050429433273771,-0.5496458285488186,0,-0.8499999999999999,-0.42000000000000004,0.0,0,-0.2822875170267898,-0.11291500681071591,0.0,1,0.0,-0.2,0.0,0,-0.23660714285714285,-0.12142857142857141,0.0,0,-0.38605124255021417,-0.24961386521657306,0.0,0,-0.5707204053178427,-0.2996771489642559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043859649122807015,0,0,0.2155210367304948,0.21703413530032026,-0.03472053525712837,train,0,0,0
vW0IQoSweVI,17,5,80,85,Envy,disgusted,happy,3,2,3,0.6999999999999998,0.5645750340535796,0.0,0.3392857142857143,0.3365063766638438,0.0372376424881318,0.5917949820868669,0.4359892671500107,0.6666666666666666,0.1666666666666666,1,1.0,0.6666666666666666,0.1876174279235503,0,0.6999999999999998,0.5645750340535796,0,0.3666666666666665,0.5666666666666665,0.3259575478885763,5,0.4198250728862974,0.18741829716013383,0.37900874635568516,0,1,0,0.36666666666666653,-0.30000000000000016,0.5645750340535796,0.5645750340535796,0.0,0.0,0.29464285714285715,0.2053571428571429,0.19130767385164898,-0.09908973177274066,0.40857970590392734,0.04214915353804827,1,0.49999999999999983,0.2799999999999998,0.6999999999999998,1,0.5645750340535796,0.45166002724286364,1.0,0,-0.5,-0.2,0.0,1,0.2723214285714286,0.2178571428571429,1.0,0,0.09852295617262527,0.08689251144727075,0.7069954200365414,1,0.4133225149940698,0.29211783312261097,1.0,0.6999999999999998,0.5645750340535796,0.0,0.3392857142857143,0.3666666666666665,0.5917949820868669,0.04678362573099415,0,0,0.2688800904238063,0.2673048268355493,-0.079687398911999,train,0,0,0
vW0IQoSweVI,18,5,85,90,Joy,happy,neutral,1,1,1,0.4,-0.0,1.0,0.1339285714285714,0.4759668409824371,0.0457838252186775,0.3569449341855941,0.5458937625582472,0.0,0.7,0,0.0,0.0,0.1790397905193823,0,-0.2999999999999998,-0.5645750340535796,1,0.0,0.3666666666666666,0.3259575478885763,0,0.39067055393586003,0.18753163805204617,0.3819241982507289,0,1,0,-0.16666666666666652,-0.6,-0.18819167801785985,-0.5645750340535796,1.0,1.0,-0.023809523809523836,-0.2053571428571429,0.21859934594896097,0.040370732545852606,-0.02353533602630109,-0.23485004790127278,0,0.0500000000000001,0.18,0.5714285714285716,0,-0.2822875170267898,-0.11291500681071591,-0.0,1,1.0,0.8,1.0,0,-0.035714285714285754,0.03928571428571426,0.39473684210526305,1,0.3077136526505152,0.3134721974531809,1.0,0,0.06104744314216065,0.16719695093110187,0.6031564054951716,0.4,-0.0,1.0,0.1339285714285714,0.0,0.3569449341855941,0.049707602339181284,0,0,0.3064865082345478,0.3021045321405457,-0.12306474162116343,train,0,0,0
vW0IQoSweVI,19,5,90,95,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1908993359248461,0,-0.4,0.0,0,0.0,0.3666666666666666,0.3259575478885763,0,0.42857142857142855,0.20720866537091026,0.42857142857142855,1,0,5,-0.36666666666666664,-0.6999999999999998,-0.18819167801785985,-0.5645750340535796,-0.3333333333333333,-1.0,-0.15773809523809523,-0.3392857142857143,-0.2708244058820936,-0.4759668409824371,-0.316246638757487,-0.5917949820868669,0,-0.2,-0.22000000000000003,0.0,1,0.0,-0.11291500681071591,0.0,0,-0.5,-0.2,0.0,0,-0.0669642857142857,-0.09464285714285714,0.0,0,-0.23798342049121854,-0.16249464352925616,0.0,0,-0.17847246709279704,-0.18974798325449221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0,0,0.3002731651052683,0.3003248030843362,-0.10942546715949009,train,0,0,0
vW0IQoSweVI,20,5,95,100,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2104706565165749,0,0.0,0.0,0,0.0,0.1333333333333333,0.0,0,0.49271137026239065,0.23786248245329883,0.521865889212828,1,0,10,-0.36666666666666664,-0.6999999999999998,-0.18819167801785985,-0.5645750340535796,-0.3333333333333333,-1.0,-0.15773809523809523,-0.3392857142857143,-0.2708244058820936,-0.4759668409824371,-0.316246638757487,-0.5917949820868669,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,-0.2,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.09519336819648741,0.0,1,0.0,-0.07138898683711882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0,0,0.29457620176666716,0.2954996403691334,-0.0850289838525585,stratified_test,0,0,0
vW0IQoSweVI,21,5,100,105,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.258116564085952,0,0.0,0.0,0,0.0,0.0,0.0,0,0.597667638483965,0.2720029370478351,0.5801749271137027,1,0,15,-0.13333333333333333,-0.4,0.0,0.0,-0.3333333333333333,-1.0,-0.04464285714285713,-0.1339285714285714,-0.15865561366081235,-0.4759668409824371,-0.11898164472853136,-0.3569449341855941,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0,0,0.2981136244527284,0.29773716656926114,-0.03962060248330912,train,0,0,0
vW0IQoSweVI,22,5,105,110,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3251626444228485,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6822157434402333,0.31684892560198685,0.6530612244897959,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06140350877192982,0,0,0.2978864683041174,0.29374351319811276,0.03141913122473572,stratified_test,0,0,0
vW0IQoSweVI,23,5,110,115,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3178625418421337,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6793002915451894,0.3119904222006263,0.641399416909621,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06432748538011696,0,0,0.2562297610954601,0.25831107562171995,0.05955146622041374,stratified_test,0,0,0
vW0IQoSweVI,24,5,115,120,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3063578447251918,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6618075801749271,0.30113490443796576,0.6209912536443148,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06725146198830409,0,0,0.2353861991494017,0.23673983028213896,0.06961801444305282,stratified_test,0,0,0
vW0IQoSweVI,25,5,120,125,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1985096101932836,0,0.0,0.0,0,0.0,0.0,0.0,0,0.4518950437317784,0.2273957563977972,0.49854227405247814,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07017543859649122,0,0,0.2280789485307159,0.22785362961126926,-0.029344019417985673,stratified_test,0,0,0
vW0IQoSweVI,26,5,125,130,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1592990767735666,0,0.0,0.0,0,0.0,0.0,0.0,0,0.3206997084548105,0.19430511823777136,0.39941690962099125,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.06395778656005859,0.0,1,0.0,-0.10931267462670799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07309941520467836,0,0,0.21851850871756376,0.21676134185929224,-0.05746226508572563,train,0,0,0
vW0IQoSweVI,27,5,130,135,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1359079743008315,0,0.0,0.0,0,0.0,0.0,0.0,0,0.23323615160349853,0.15273161645610628,0.23615160349854228,1,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.5,-0.2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.15989446640014646,-0.06395778656005859,0.0,0,-0.27328168656677,-0.10931267462670799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07602339181286549,0,0,0.19138640032169643,0.19095673653882583,-0.05504876223799432,train,0,0,0
vW0IQoSweVI,28,5,135,140,Joy,happy,sad,1,1,1,1.0,-0.0,0.0,0.1339285714285714,0.3197889328002929,0.220365509390831,0.54656337313354,0.8246211251235321,1.0,0.3999999999999999,0,0.0,1.0,0.1362780747219523,0,1.0,-0.0,0,1.0,0.3333333333333333,0.0,5,0.23615160349854228,0.1439939099449304,0.19533527696793002,0,1,0,1.0,1.0,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.3197889328002929,0.3197889328002929,0.54656337313354,0.54656337313354,1,1.0,0.8,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.3197889328002929,0.25583114624023434,1.0,1,0.54656337313354,0.43725069850683196,1.0,1.0,-0.0,0.0,0.1339285714285714,1.0,0.54656337313354,0.07894736842105263,0,0,0.15995765409712326,0.16435149766093046,-0.02807342293897816,train,0,0,0
